CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
no_checking,23,prior_payments_delayed,radio_tv,3252,100_to_500,greater_7,4,female,none,4,car_other,51,none,own,2,skilled,1,none,yes,Risk
less_0,24,prior_payments_delayed,car_new,2283,less_100,less_1,2,female,none,1,real_estate,23,stores,own,1,skilled,1,none,yes,No Risk
no_checking,33,credits_paid_to_date,furniture,6261,100_to_500,4_to_7,4,male,guarantor,4,car_other,51,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,25,credits_paid_to_date,furniture,5359,100_to_500,greater_7,4,female,none,2,car_other,53,none,free,3,skilled,2,yes,yes,No Risk
less_0,24,prior_payments_delayed,car_used,250,100_to_500,4_to_7,3,female,none,2,savings_insurance,21,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,39,prior_payments_delayed,appliances,4545,greater_1000,4_to_7,3,male,none,3,unknown,35,none,own,1,skilled,2,yes,yes,Risk
no_checking,25,prior_payments_delayed,radio_tv,4101,greater_1000,4_to_7,4,male,none,4,car_other,43,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,35,prior_payments_delayed,furniture,5011,100_to_500,4_to_7,4,male,none,3,unknown,37,none,own,2,skilled,1,none,yes,Risk
no_checking,23,outstanding_credit,radio_tv,2420,500_to_1000,greater_7,3,male,none,4,savings_insurance,38,none,own,1,skilled,1,yes,yes,Risk
0_to_200,12,credits_paid_to_date,car_new,3838,less_100,less_1,2,female,none,1,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,952,100_to_500,1_to_4,1,male,none,1,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
less_0,10,all_credits_paid_back,vacation,1575,less_100,unemployed,1,female,none,1,real_estate,20,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,100_to_500,less_1,2,female,co-applicant,1,real_estate,39,stores,rent,1,skilled,1,none,yes,No Risk
less_0,10,all_credits_paid_back,car_new,1693,less_100,1_to_4,3,female,none,2,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,other,9564,greater_1000,greater_7,4,male,co-applicant,5,unknown,57,none,free,2,skilled,2,yes,no,Risk
no_checking,33,outstanding_credit,repairs,5717,unknown,greater_7,5,male,co-applicant,5,unknown,54,none,free,2,skilled,2,yes,yes,Risk
no_checking,31,prior_payments_delayed,furniture,8220,100_to_500,greater_7,5,male,guarantor,5,car_other,56,stores,free,2,unskilled,2,yes,yes,Risk
0_to_200,4,credits_paid_to_date,car_used,250,500_to_1000,4_to_7,2,male,none,1,savings_insurance,31,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,4,credits_paid_to_date,car_new,250,less_100,4_to_7,1,male,none,1,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
no_checking,13,all_credits_paid_back,furniture,778,less_100,4_to_7,2,male,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,10,credits_paid_to_date,car_used,2430,less_100,unemployed,2,male,none,3,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
less_0,22,prior_payments_delayed,radio_tv,4522,greater_1000,4_to_7,3,male,none,3,unknown,35,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,car_new,2130,less_100,1_to_4,2,male,none,3,car_other,34,none,own,1,management_self-employed,1,yes,yes,No Risk
less_0,14,prior_payments_delayed,furniture,1697,less_100,1_to_4,3,female,none,3,car_other,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,repairs,2535,500_to_1000,greater_7,3,female,none,4,savings_insurance,35,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,14,prior_payments_delayed,radio_tv,4067,greater_1000,4_to_7,3,male,none,3,car_other,36,none,rent,2,management_self-employed,1,none,yes,No Risk
less_0,9,all_credits_paid_back,furniture,1781,less_100,less_1,1,male,none,1,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,44,prior_payments_delayed,repairs,8392,500_to_1000,1_to_4,4,male,co-applicant,3,savings_insurance,33,none,own,2,management_self-employed,2,none,yes,No Risk
0_to_200,8,prior_payments_delayed,car_used,3473,500_to_1000,less_1,3,male,none,2,car_other,35,none,own,2,skilled,1,yes,yes,No Risk
no_checking,32,outstanding_credit,other,9724,500_to_1000,greater_7,5,male,none,5,car_other,46,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,27,prior_payments_delayed,appliances,10821,greater_1000,greater_7,5,male,co-applicant,4,car_other,47,none,free,2,management_self-employed,2,yes,yes,Risk
0_to_200,21,credits_paid_to_date,radio_tv,3780,less_100,1_to_4,3,male,none,2,savings_insurance,33,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,car_used,250,less_100,less_1,2,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
greater_200,17,outstanding_credit,radio_tv,827,unknown,4_to_7,2,male,none,3,car_other,36,none,own,1,skilled,1,yes,no,Risk
less_0,13,prior_payments_delayed,car_new,250,100_to_500,1_to_4,2,male,none,1,real_estate,24,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,22,prior_payments_delayed,car_used,250,100_to_500,4_to_7,2,female,none,2,car_other,29,stores,own,1,unskilled,1,none,yes,Risk
no_checking,28,prior_payments_delayed,other,6675,100_to_500,greater_7,4,female,none,3,car_other,47,none,free,2,skilled,1,none,yes,No Risk
0_to_200,14,prior_payments_delayed,furniture,4140,greater_1000,4_to_7,4,male,none,3,savings_insurance,35,none,own,3,skilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,3,real_estate,28,none,rent,1,skilled,1,none,yes,No Risk
less_0,10,all_credits_paid_back,car_new,1300,less_100,1_to_4,3,female,none,2,real_estate,42,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,radio_tv,250,less_100,unemployed,2,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,13,credits_paid_to_date,vacation,1085,less_100,1_to_4,2,female,none,2,savings_insurance,32,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,other,5835,500_to_1000,greater_7,4,male,co-applicant,4,unknown,54,none,free,3,skilled,2,yes,yes,Risk
no_checking,39,outstanding_credit,other,9583,unknown,greater_7,5,male,co-applicant,5,car_other,44,none,own,3,skilled,2,yes,yes,Risk
less_0,10,all_credits_paid_back,car_used,250,100_to_500,less_1,2,male,none,2,real_estate,22,none,rent,2,skilled,1,none,yes,No Risk
no_checking,21,credits_paid_to_date,retraining,4789,100_to_500,greater_7,3,male,none,4,savings_insurance,43,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,21,prior_payments_delayed,radio_tv,2329,100_to_500,1_to_4,2,female,none,4,car_other,45,none,own,2,skilled,1,none,yes,Risk
0_to_200,5,prior_payments_delayed,education,250,less_100,less_1,1,female,none,2,car_other,41,stores,rent,1,skilled,1,none,yes,No Risk
less_0,18,credits_paid_to_date,car_new,250,greater_1000,4_to_7,1,female,none,2,savings_insurance,19,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,15,prior_payments_delayed,retraining,2609,100_to_500,1_to_4,3,male,none,2,car_other,36,none,own,1,skilled,1,yes,yes,No Risk
no_checking,25,outstanding_credit,vacation,4296,500_to_1000,greater_7,5,male,none,4,car_other,47,none,free,2,skilled,1,yes,yes,Risk
less_0,15,credits_paid_to_date,car_used,462,less_100,4_to_7,2,male,co-applicant,2,real_estate,46,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,5,prior_payments_delayed,appliances,1259,500_to_1000,1_to_4,1,female,co-applicant,2,car_other,40,stores,own,1,unskilled,1,yes,yes,Risk
no_checking,18,credits_paid_to_date,repairs,4256,100_to_500,less_1,3,male,none,4,real_estate,31,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,21,credits_paid_to_date,car_used,1191,100_to_500,4_to_7,4,female,none,4,real_estate,30,none,own,1,skilled,1,none,yes,No Risk
0_to_200,5,all_credits_paid_back,car_new,250,100_to_500,1_to_4,1,female,none,1,real_estate,31,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,23,prior_payments_delayed,car_used,1272,100_to_500,1_to_4,3,male,none,4,savings_insurance,45,none,free,2,skilled,1,yes,yes,Risk
no_checking,25,prior_payments_delayed,car_used,4803,100_to_500,greater_7,4,male,none,4,car_other,47,none,own,2,skilled,1,yes,yes,Risk
greater_200,35,prior_payments_delayed,appliances,4256,unknown,1_to_4,4,male,none,4,savings_insurance,20,none,own,2,skilled,2,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,4853,less_100,less_1,1,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,8,prior_payments_delayed,furniture,1004,500_to_1000,4_to_7,2,male,none,3,car_other,41,stores,own,2,unskilled,1,none,yes,No Risk
0_to_200,27,prior_payments_delayed,furniture,2405,100_to_500,1_to_4,3,female,none,2,real_estate,31,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,4,prior_payments_delayed,vacation,2411,less_100,1_to_4,3,female,none,3,savings_insurance,25,none,own,2,management_self-employed,1,yes,yes,Risk
0_to_200,24,credits_paid_to_date,appliances,4165,less_100,4_to_7,4,male,none,2,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_new,1328,100_to_500,less_1,1,male,none,2,savings_insurance,25,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,car_used,4893,100_to_500,1_to_4,4,male,none,5,savings_insurance,44,none,own,2,management_self-employed,1,none,yes,Risk
0_to_200,10,credits_paid_to_date,car_new,250,less_100,less_1,1,female,none,3,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,appliances,6218,unknown,greater_7,4,male,co-applicant,3,unknown,46,bank,own,2,unemployed,2,yes,yes,No Risk
no_checking,30,prior_payments_delayed,radio_tv,9560,100_to_500,4_to_7,3,male,co-applicant,3,unknown,39,none,free,2,skilled,1,none,yes,Risk
less_0,7,all_credits_paid_back,car_used,250,less_100,less_1,2,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,car_new,1005,500_to_1000,1_to_4,2,female,none,3,real_estate,33,bank,own,1,unskilled,1,yes,yes,No Risk
less_0,9,all_credits_paid_back,car_used,4302,less_100,1_to_4,3,male,none,1,car_other,34,none,free,1,skilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,radio_tv,2771,greater_1000,4_to_7,3,male,none,2,car_other,30,none,own,1,skilled,1,none,yes,Risk
greater_200,10,credits_paid_to_date,furniture,1668,less_100,less_1,2,female,none,2,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
less_0,8,credits_paid_to_date,appliances,1432,less_100,less_1,1,male,none,2,savings_insurance,26,none,rent,1,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_new,996,less_100,1_to_4,2,female,none,2,real_estate,32,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_used,1931,less_100,unemployed,1,female,none,2,real_estate,24,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,radio_tv,2561,less_100,unemployed,2,female,none,2,real_estate,29,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,39,outstanding_credit,furniture,5712,unknown,greater_7,4,male,co-applicant,3,car_other,46,none,own,2,skilled,2,yes,no,Risk
less_0,5,prior_payments_delayed,car_used,250,less_100,less_1,1,female,none,2,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
no_checking,35,outstanding_credit,furniture,5602,greater_1000,4_to_7,5,male,none,5,savings_insurance,43,none,free,2,management_self-employed,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,car_new,3073,less_100,1_to_4,2,male,none,2,car_other,34,none,rent,1,skilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,appliances,4450,500_to_1000,greater_7,4,female,none,4,savings_insurance,43,none,own,2,skilled,1,yes,yes,Risk
no_checking,36,credits_paid_to_date,appliances,8091,100_to_500,4_to_7,3,female,none,3,unknown,39,none,own,2,skilled,2,yes,yes,Risk
no_checking,24,outstanding_credit,car_used,6468,500_to_1000,1_to_4,4,male,none,3,car_other,28,none,own,2,management_self-employed,1,yes,yes,No Risk
less_0,9,all_credits_paid_back,car_new,1071,100_to_500,4_to_7,3,male,none,2,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
less_0,16,no_credits,car_used,930,less_100,less_1,2,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,furniture,6254,500_to_1000,4_to_7,3,female,co-applicant,4,savings_insurance,47,none,own,2,skilled,1,yes,yes,Risk
0_to_200,23,credits_paid_to_date,radio_tv,1908,500_to_1000,4_to_7,2,female,none,3,savings_insurance,31,stores,own,1,skilled,1,none,yes,Risk
no_checking,40,prior_payments_delayed,radio_tv,2604,unknown,greater_7,4,female,none,4,car_other,39,none,own,2,skilled,1,none,yes,Risk
less_0,9,all_credits_paid_back,education,481,less_100,less_1,2,male,none,3,savings_insurance,25,none,rent,1,management_self-employed,1,none,yes,No Risk
greater_200,22,credits_paid_to_date,education,3770,100_to_500,less_1,2,female,none,2,car_other,43,bank,own,1,unemployed,1,yes,yes,No Risk
no_checking,33,outstanding_credit,furniture,4539,greater_1000,greater_7,4,male,co-applicant,5,savings_insurance,51,stores,own,2,unskilled,2,yes,yes,Risk
0_to_200,10,prior_payments_delayed,car_new,3752,greater_1000,1_to_4,2,female,none,2,savings_insurance,32,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,29,outstanding_credit,furniture,6815,unknown,greater_7,4,male,co-applicant,3,car_other,36,none,own,2,skilled,1,yes,yes,Risk
no_checking,37,prior_payments_delayed,other,7945,500_to_1000,1_to_4,4,male,none,4,savings_insurance,39,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,29,credits_paid_to_date,car_used,4392,100_to_500,1_to_4,3,male,none,2,savings_insurance,28,none,own,2,skilled,1,yes,yes,Risk
no_checking,33,prior_payments_delayed,appliances,8028,greater_1000,greater_7,5,male,co-applicant,3,car_other,28,none,free,3,management_self-employed,2,yes,yes,Risk
no_checking,13,credits_paid_to_date,repairs,5355,100_to_500,1_to_4,3,female,none,2,real_estate,31,none,own,1,management_self-employed,2,none,yes,No Risk
less_0,21,credits_paid_to_date,furniture,250,100_to_500,4_to_7,3,male,none,2,savings_insurance,28,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,appliances,5334,100_to_500,less_1,4,male,none,4,car_other,38,none,own,1,skilled,2,yes,yes,No Risk
no_checking,28,outstanding_credit,appliances,11366,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,62,stores,own,2,unskilled,2,yes,yes,Risk
less_0,11,credits_paid_to_date,car_new,2083,less_100,less_1,2,male,none,2,savings_insurance,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,34,all_credits_paid_back,car_used,5841,100_to_500,4_to_7,3,female,none,4,savings_insurance,44,none,own,2,skilled,1,yes,yes,Risk
no_checking,28,outstanding_credit,radio_tv,5107,unknown,greater_7,5,female,none,3,savings_insurance,54,none,own,2,skilled,1,none,yes,Risk
0_to_200,22,credits_paid_to_date,radio_tv,2371,less_100,1_to_4,3,male,none,3,car_other,29,none,own,2,skilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_new,660,less_100,less_1,2,male,none,2,real_estate,25,stores,own,1,skilled,1,none,yes,No Risk
less_0,17,credits_paid_to_date,car_new,1312,500_to_1000,1_to_4,3,male,none,3,savings_insurance,22,stores,rent,2,unskilled,1,yes,yes,No Risk
less_0,16,credits_paid_to_date,car_used,250,100_to_500,less_1,2,female,none,3,savings_insurance,25,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,31,outstanding_credit,appliances,3201,100_to_500,greater_7,4,male,none,3,savings_insurance,35,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,furniture,4051,greater_1000,greater_7,4,male,none,3,savings_insurance,37,none,own,2,management_self-employed,1,none,yes,No Risk
greater_200,24,credits_paid_to_date,radio_tv,5600,less_100,less_1,4,male,none,3,car_other,38,stores,own,2,unskilled,1,none,yes,No Risk
0_to_200,10,prior_payments_delayed,repairs,1249,100_to_500,4_to_7,3,female,co-applicant,1,savings_insurance,35,stores,own,1,skilled,1,yes,yes,No Risk
less_0,24,prior_payments_delayed,retraining,250,100_to_500,less_1,3,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,furniture,5301,500_to_1000,4_to_7,3,male,none,4,unknown,54,none,free,2,skilled,2,yes,yes,Risk
0_to_200,18,prior_payments_delayed,retraining,4055,less_100,less_1,2,male,none,3,car_other,45,stores,own,1,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,car_new,1943,less_100,1_to_4,2,female,none,3,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_used,1052,less_100,less_1,2,female,none,3,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
no_checking,25,outstanding_credit,furniture,4019,500_to_1000,1_to_4,3,male,none,5,car_other,35,none,free,2,management_self-employed,1,yes,yes,Risk
no_checking,8,credits_paid_to_date,car_new,2099,less_100,1_to_4,2,female,none,2,car_other,41,none,free,1,skilled,1,yes,yes,No Risk
less_0,20,credits_paid_to_date,retraining,4683,less_100,4_to_7,2,male,none,1,savings_insurance,46,stores,free,1,skilled,1,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,furniture,3008,100_to_500,4_to_7,2,male,none,3,savings_insurance,30,bank,own,1,unskilled,2,none,yes,No Risk
less_0,7,prior_payments_delayed,car_new,250,less_100,less_1,2,female,none,2,real_estate,29,none,own,1,skilled,1,yes,yes,No Risk
no_checking,38,prior_payments_delayed,other,5877,500_to_1000,4_to_7,5,male,none,3,savings_insurance,38,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,appliances,5232,greater_1000,4_to_7,3,female,none,4,car_other,45,none,own,2,skilled,2,yes,yes,Risk
less_0,4,prior_payments_delayed,furniture,896,100_to_500,unemployed,1,male,none,1,savings_insurance,23,none,own,1,skilled,2,yes,yes,No Risk
no_checking,31,prior_payments_delayed,furniture,7410,unknown,4_to_7,3,male,co-applicant,3,savings_insurance,39,none,own,2,skilled,1,none,yes,Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,less_1,1,male,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,18,credits_paid_to_date,car_new,4035,500_to_1000,less_1,3,male,guarantor,3,savings_insurance,40,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,14,prior_payments_delayed,radio_tv,3656,less_100,1_to_4,3,male,none,4,car_other,47,none,rent,1,management_self-employed,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,car_new,822,less_100,unemployed,1,female,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,5581,500_to_1000,4_to_7,4,male,none,4,unknown,45,none,own,2,skilled,1,yes,yes,Risk
no_checking,39,prior_payments_delayed,appliances,9683,500_to_1000,4_to_7,4,male,co-applicant,4,car_other,49,stores,own,2,unskilled,2,yes,yes,No Risk
no_checking,35,prior_payments_delayed,appliances,7061,500_to_1000,greater_7,5,male,none,5,unknown,48,stores,own,2,unskilled,2,yes,yes,Risk
no_checking,8,prior_payments_delayed,radio_tv,2057,100_to_500,1_to_4,2,male,none,3,car_other,35,stores,own,1,unskilled,1,none,yes,Risk
no_checking,26,prior_payments_delayed,business,4440,100_to_500,1_to_4,4,male,none,3,savings_insurance,30,none,free,1,management_self-employed,2,yes,yes,No Risk
