CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
0_to_200,18,prior_payments_delayed,appliances,2774,500_to_1000,4_to_7,3,male,none,3,car_other,33,none,own,1,skilled,1,yes,yes,Risk
no_checking,28,prior_payments_delayed,appliances,5105,unknown,1_to_4,4,male,none,2,car_other,60,stores,own,2,unemployed,2,yes,yes,No Risk
0_to_200,27,outstanding_credit,appliances,6716,greater_1000,4_to_7,3,male,none,4,car_other,34,none,own,2,skilled,2,yes,yes,Risk
0_to_200,24,outstanding_credit,appliances,2734,500_to_1000,greater_7,4,male,none,4,car_other,38,none,own,1,skilled,1,none,yes,Risk
0_to_200,4,prior_payments_delayed,furniture,510,less_100,4_to_7,3,male,none,3,savings_insurance,36,none,own,2,skilled,1,none,yes,No Risk
no_checking,27,all_credits_paid_back,furniture,3545,less_100,1_to_4,3,male,none,3,savings_insurance,31,none,own,2,skilled,1,none,yes,Risk
no_checking,38,outstanding_credit,other,6086,unknown,greater_7,4,female,co-applicant,5,unknown,44,stores,rent,2,unskilled,2,yes,yes,Risk
less_0,20,credits_paid_to_date,car_used,2146,less_100,less_1,3,male,none,1,real_estate,44,none,own,1,skilled,2,yes,yes,No Risk
no_checking,32,outstanding_credit,appliances,4673,greater_1000,4_to_7,3,female,none,4,unknown,34,none,own,1,skilled,2,yes,yes,Risk
less_0,4,credits_paid_to_date,education,523,less_100,unemployed,2,male,none,1,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,18,prior_payments_delayed,appliances,4534,less_100,4_to_7,4,male,none,4,unknown,36,none,own,1,skilled,1,yes,yes,No Risk
less_0,19,prior_payments_delayed,car_new,1904,less_100,1_to_4,2,male,none,2,savings_insurance,25,none,own,1,skilled,1,none,yes,Risk
no_checking,9,credits_paid_to_date,car_used,5149,500_to_1000,1_to_4,4,male,none,4,car_other,32,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,appliances,4721,100_to_500,1_to_4,3,female,none,4,savings_insurance,44,none,own,1,skilled,1,yes,yes,No Risk
no_checking,40,prior_payments_delayed,repairs,8673,500_to_1000,greater_7,5,male,co-applicant,4,car_other,53,none,own,2,skilled,2,yes,yes,Risk
no_checking,29,prior_payments_delayed,radio_tv,3573,greater_1000,greater_7,3,male,none,4,car_other,58,bank,own,2,unemployed,2,yes,yes,Risk
0_to_200,4,prior_payments_delayed,car_used,2802,less_100,less_1,3,female,none,3,savings_insurance,29,stores,own,2,unskilled,1,none,yes,No Risk
no_checking,9,prior_payments_delayed,radio_tv,3533,greater_1000,greater_7,3,male,none,4,car_other,38,none,own,1,skilled,1,none,yes,No Risk
no_checking,40,prior_payments_delayed,vacation,6386,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,49,none,own,1,skilled,1,yes,yes,Risk
greater_200,22,credits_paid_to_date,car_used,250,less_100,1_to_4,3,female,none,3,real_estate,37,none,own,1,skilled,1,none,yes,No Risk
less_0,19,credits_paid_to_date,repairs,250,less_100,less_1,1,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,15,credits_paid_to_date,car_new,1299,100_to_500,less_1,3,female,none,3,real_estate,36,none,free,2,skilled,1,yes,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,6250,unknown,4_to_7,4,male,none,4,car_other,46,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,23,outstanding_credit,other,4929,100_to_500,1_to_4,4,male,none,3,unknown,38,none,own,1,management_self-employed,1,yes,yes,No Risk
less_0,4,no_credits,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,22,outstanding_credit,business,5801,100_to_500,greater_7,4,male,co-applicant,3,car_other,32,stores,free,1,unskilled,1,yes,yes,Risk
no_checking,30,prior_payments_delayed,car_used,1731,500_to_1000,greater_7,4,female,none,4,real_estate,45,none,own,1,skilled,1,yes,yes,Risk
less_0,18,prior_payments_delayed,car_new,1661,100_to_500,1_to_4,2,female,co-applicant,3,car_other,35,bank,own,2,unskilled,1,yes,yes,No Risk
greater_200,25,prior_payments_delayed,car_used,7486,greater_1000,greater_7,4,male,co-applicant,3,unknown,52,none,own,2,skilled,2,yes,yes,Risk
no_checking,43,prior_payments_delayed,repairs,8222,500_to_1000,greater_7,5,male,co-applicant,4,unknown,47,none,free,2,skilled,1,yes,yes,Risk
no_checking,35,prior_payments_delayed,radio_tv,4945,500_to_1000,4_to_7,3,female,none,3,unknown,41,none,own,2,skilled,2,none,yes,Risk
no_checking,8,no_credits,car_new,250,less_100,1_to_4,3,female,none,3,real_estate,46,none,own,2,management_self-employed,2,none,yes,No Risk
0_to_200,28,credits_paid_to_date,furniture,3250,100_to_500,less_1,1,male,none,2,real_estate,30,bank,rent,2,unemployed,1,yes,yes,No Risk
no_checking,31,outstanding_credit,vacation,5879,500_to_1000,4_to_7,4,male,none,3,savings_insurance,43,none,own,1,skilled,1,yes,yes,No Risk
less_0,6,all_credits_paid_back,car_used,250,less_100,1_to_4,2,male,none,2,savings_insurance,28,stores,rent,1,skilled,1,none,yes,Risk
0_to_200,23,credits_paid_to_date,car_used,3103,greater_1000,4_to_7,3,female,none,1,savings_insurance,37,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,22,credits_paid_to_date,radio_tv,1131,100_to_500,1_to_4,2,male,none,3,car_other,31,none,own,1,skilled,1,yes,yes,No Risk
no_checking,31,prior_payments_delayed,radio_tv,5637,100_to_500,4_to_7,4,male,none,5,car_other,32,none,own,1,skilled,1,yes,yes,Risk
0_to_200,25,credits_paid_to_date,retraining,2450,less_100,less_1,2,male,none,1,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
0_to_200,27,credits_paid_to_date,car_used,4591,less_100,4_to_7,3,female,none,2,savings_insurance,38,none,own,1,skilled,2,none,no,Risk
no_checking,34,outstanding_credit,appliances,2561,unknown,4_to_7,3,male,none,4,savings_insurance,42,bank,own,2,unskilled,2,yes,yes,No Risk
less_0,15,all_credits_paid_back,car_used,597,less_100,1_to_4,2,male,none,1,savings_insurance,36,bank,own,1,unskilled,1,yes,yes,No Risk
0_to_200,18,credits_paid_to_date,appliances,3301,less_100,1_to_4,2,male,none,3,car_other,19,bank,rent,1,unemployed,1,yes,yes,No Risk
0_to_200,24,credits_paid_to_date,radio_tv,1355,less_100,less_1,2,male,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,Risk
no_checking,40,outstanding_credit,repairs,6591,500_to_1000,greater_7,5,male,guarantor,5,car_other,63,none,free,2,skilled,1,yes,yes,Risk
less_0,15,credits_paid_to_date,car_new,1722,less_100,less_1,2,male,none,2,savings_insurance,34,stores,own,1,skilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,furniture,9014,100_to_500,1_to_4,4,male,none,5,car_other,56,none,free,2,management_self-employed,1,yes,yes,No Risk
0_to_200,20,credits_paid_to_date,furniture,2442,less_100,unemployed,3,female,none,1,real_estate,42,none,own,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,car_used,5241,100_to_500,1_to_4,2,male,none,3,savings_insurance,37,none,own,1,skilled,2,yes,yes,Risk
no_checking,25,prior_payments_delayed,appliances,6596,100_to_500,1_to_4,4,male,none,4,car_other,47,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,25,outstanding_credit,appliances,2992,500_to_1000,4_to_7,3,male,none,2,car_other,41,none,own,2,skilled,1,none,no,No Risk
no_checking,25,prior_payments_delayed,radio_tv,1613,greater_1000,1_to_4,2,male,none,4,savings_insurance,23,none,own,1,skilled,2,none,yes,Risk
no_checking,26,prior_payments_delayed,business,5941,unknown,greater_7,5,male,none,4,car_other,52,none,own,2,skilled,2,yes,yes,Risk
no_checking,30,outstanding_credit,repairs,7597,500_to_1000,greater_7,4,male,co-applicant,5,unknown,52,stores,own,2,skilled,1,yes,yes,Risk
0_to_200,15,prior_payments_delayed,car_new,4773,greater_1000,greater_7,4,male,none,4,savings_insurance,52,stores,rent,2,unskilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,100_to_500,4_to_7,2,female,none,1,savings_insurance,27,none,rent,1,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_new,3460,greater_1000,4_to_7,2,male,guarantor,4,savings_insurance,46,none,own,1,skilled,1,yes,yes,Risk
less_0,7,all_credits_paid_back,car_used,250,less_100,1_to_4,1,male,none,2,real_estate,23,none,rent,1,skilled,1,none,yes,No Risk
greater_200,4,all_credits_paid_back,education,4206,less_100,unemployed,1,female,none,3,savings_insurance,27,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,16,credits_paid_to_date,furniture,250,less_100,4_to_7,2,female,none,1,savings_insurance,19,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,appliances,8116,unknown,greater_7,4,male,guarantor,5,car_other,53,none,free,2,skilled,1,yes,yes,Risk
no_checking,12,credits_paid_to_date,furniture,3955,less_100,1_to_4,3,male,none,3,savings_insurance,26,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,retraining,3878,less_100,less_1,2,female,none,2,real_estate,36,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,1905,unknown,1_to_4,4,male,none,4,savings_insurance,33,none,own,1,skilled,1,yes,yes,No Risk
no_checking,13,outstanding_credit,radio_tv,2191,100_to_500,1_to_4,2,male,none,4,car_other,43,none,own,1,management_self-employed,1,yes,yes,No Risk
greater_200,31,prior_payments_delayed,appliances,3836,100_to_500,1_to_4,3,male,none,3,savings_insurance,35,none,own,1,skilled,1,yes,yes,Risk
no_checking,28,outstanding_credit,appliances,6227,500_to_1000,4_to_7,4,male,none,4,unknown,44,none,own,1,skilled,1,none,yes,Risk
0_to_200,28,prior_payments_delayed,business,6670,100_to_500,4_to_7,4,female,none,2,car_other,36,none,own,3,skilled,1,none,yes,No Risk
less_0,7,credits_paid_to_date,vacation,250,500_to_1000,1_to_4,2,female,none,3,real_estate,22,none,rent,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,business,4404,100_to_500,4_to_7,3,male,none,4,unknown,54,none,own,1,skilled,1,yes,yes,Risk
no_checking,26,prior_payments_delayed,radio_tv,5346,unknown,1_to_4,4,male,none,4,car_other,55,stores,own,3,unskilled,2,yes,yes,No Risk
0_to_200,29,outstanding_credit,appliances,6614,100_to_500,greater_7,4,male,none,4,car_other,37,none,free,2,management_self-employed,1,yes,yes,No Risk
0_to_200,30,credits_paid_to_date,radio_tv,250,100_to_500,less_1,2,female,none,1,real_estate,31,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,38,credits_paid_to_date,appliances,5581,100_to_500,less_1,4,male,none,3,savings_insurance,27,none,own,1,management_self-employed,2,none,yes,Risk
no_checking,17,outstanding_credit,education,2042,500_to_1000,4_to_7,3,female,guarantor,3,unknown,53,none,free,1,skilled,1,yes,yes,Risk
0_to_200,22,outstanding_credit,car_used,1993,100_to_500,1_to_4,3,male,none,2,savings_insurance,40,none,own,2,skilled,1,none,yes,No Risk
less_0,28,credits_paid_to_date,car_used,1252,100_to_500,1_to_4,3,male,none,1,savings_insurance,20,none,rent,2,skilled,1,none,yes,Risk
less_0,21,prior_payments_delayed,car_used,1730,500_to_1000,less_1,2,male,none,2,savings_insurance,33,stores,rent,2,unskilled,1,yes,yes,No Risk
less_0,23,prior_payments_delayed,car_used,4713,100_to_500,1_to_4,3,female,none,3,savings_insurance,31,none,own,1,skilled,1,yes,yes,No Risk
no_checking,31,prior_payments_delayed,appliances,4870,500_to_1000,1_to_4,4,female,none,3,savings_insurance,41,none,own,1,skilled,1,yes,yes,No Risk
no_checking,29,credits_paid_to_date,furniture,7061,100_to_500,1_to_4,3,female,none,4,savings_insurance,38,bank,own,2,unskilled,1,none,yes,No Risk
less_0,13,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,retraining,1886,less_100,unemployed,2,male,none,2,car_other,24,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,42,credits_paid_to_date,furniture,5606,greater_1000,greater_7,4,male,none,3,car_other,47,none,own,3,skilled,1,none,yes,Risk
no_checking,36,outstanding_credit,vacation,6203,unknown,greater_7,4,male,co-applicant,5,car_other,43,stores,own,2,unskilled,2,yes,yes,Risk
no_checking,39,credits_paid_to_date,business,6676,100_to_500,less_1,4,male,co-applicant,3,car_other,38,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,21,credits_paid_to_date,retraining,2573,less_100,1_to_4,3,male,none,3,real_estate,28,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,8,prior_payments_delayed,radio_tv,2254,100_to_500,greater_7,4,male,none,4,savings_insurance,43,none,own,1,management_self-employed,1,none,yes,Risk
0_to_200,29,outstanding_credit,radio_tv,3668,100_to_500,greater_7,3,male,none,2,unknown,40,none,own,2,skilled,1,none,yes,Risk
no_checking,35,prior_payments_delayed,other,9096,unknown,4_to_7,5,female,none,5,unknown,45,none,own,3,skilled,2,yes,yes,Risk
less_0,10,credits_paid_to_date,car_used,652,less_100,4_to_7,2,male,none,1,savings_insurance,33,stores,own,1,skilled,1,none,yes,No Risk
greater_200,26,credits_paid_to_date,car_used,3244,100_to_500,1_to_4,3,male,guarantor,4,savings_insurance,44,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,14,prior_payments_delayed,car_used,5452,greater_1000,greater_7,4,male,none,2,unknown,47,none,own,2,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,radio_tv,7519,100_to_500,greater_7,5,male,guarantor,4,savings_insurance,42,none,free,1,skilled,1,yes,yes,Risk
no_checking,42,outstanding_credit,appliances,3437,unknown,greater_7,5,male,none,3,unknown,38,none,own,2,skilled,1,yes,yes,No Risk
no_checking,14,outstanding_credit,furniture,3763,100_to_500,1_to_4,3,female,none,3,car_other,46,stores,own,1,unskilled,2,yes,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,100_to_500,less_1,1,female,none,2,savings_insurance,21,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,18,prior_payments_delayed,radio_tv,3382,greater_1000,less_1,2,female,none,3,car_other,33,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,car_used,250,greater_1000,less_1,2,male,none,2,real_estate,32,none,own,1,skilled,1,none,yes,No Risk
greater_200,31,prior_payments_delayed,business,3543,100_to_500,4_to_7,3,female,none,3,savings_insurance,35,stores,own,1,skilled,1,none,yes,Risk
less_0,4,credits_paid_to_date,car_used,1292,100_to_500,4_to_7,2,male,none,1,car_other,20,none,rent,1,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,radio_tv,4766,greater_1000,4_to_7,4,female,none,3,car_other,50,bank,own,2,unemployed,1,yes,yes,Risk
0_to_200,23,credits_paid_to_date,furniture,4323,100_to_500,4_to_7,4,female,co-applicant,4,car_other,43,stores,own,2,unskilled,1,yes,yes,Risk
no_checking,20,credits_paid_to_date,retraining,3282,100_to_500,1_to_4,4,female,none,4,savings_insurance,42,none,own,2,skilled,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,car_used,2309,less_100,less_1,1,female,none,1,savings_insurance,32,stores,own,1,skilled,1,none,yes,Risk
no_checking,25,outstanding_credit,furniture,5330,500_to_1000,greater_7,4,male,none,3,unknown,50,none,free,2,skilled,1,yes,yes,Risk
no_checking,18,outstanding_credit,car_used,1620,500_to_1000,1_to_4,3,male,none,2,car_other,30,none,free,1,skilled,1,none,yes,Risk
no_checking,54,outstanding_credit,other,7465,greater_1000,greater_7,5,male,co-applicant,3,unknown,48,none,free,2,skilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_used,250,less_100,less_1,1,male,none,2,real_estate,32,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,furniture,2696,500_to_1000,4_to_7,3,male,none,2,car_other,50,none,own,1,skilled,1,yes,yes,No Risk
greater_200,16,outstanding_credit,radio_tv,2832,greater_1000,4_to_7,4,male,none,3,car_other,33,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,appliances,5069,500_to_1000,4_to_7,4,male,none,3,car_other,50,none,free,2,skilled,1,yes,yes,No Risk
greater_200,20,credits_paid_to_date,retraining,4522,less_100,4_to_7,4,male,none,4,savings_insurance,36,none,own,1,management_self-employed,1,yes,yes,Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,2,real_estate,29,none,own,1,skilled,1,yes,yes,No Risk
no_checking,40,prior_payments_delayed,other,8285,500_to_1000,4_to_7,5,male,none,3,unknown,48,none,free,2,management_self-employed,2,yes,yes,Risk
0_to_200,5,all_credits_paid_back,appliances,4991,less_100,less_1,3,female,none,3,car_other,28,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,furniture,1507,greater_1000,1_to_4,3,female,none,4,real_estate,23,none,own,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_used,4328,less_100,1_to_4,3,female,none,3,real_estate,34,none,rent,1,skilled,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,furniture,2378,100_to_500,1_to_4,3,female,none,3,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,appliances,8032,500_to_1000,1_to_4,3,male,none,3,unknown,41,none,own,1,skilled,1,none,yes,No Risk
less_0,15,credits_paid_to_date,furniture,250,less_100,1_to_4,3,female,none,2,savings_insurance,30,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,radio_tv,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,21,none,own,2,skilled,1,none,yes,No Risk
0_to_200,15,prior_payments_delayed,radio_tv,2011,500_to_1000,1_to_4,2,male,co-applicant,3,car_other,48,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,1000,less_100,1_to_4,1,male,none,2,real_estate,22,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,29,outstanding_credit,appliances,5220,500_to_1000,greater_7,4,male,co-applicant,3,car_other,52,none,free,2,skilled,1,yes,yes,Risk
no_checking,31,credits_paid_to_date,furniture,5205,100_to_500,1_to_4,3,male,none,2,car_other,38,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,37,outstanding_credit,appliances,6255,unknown,greater_7,4,male,none,3,unknown,45,none,own,2,skilled,2,yes,yes,No Risk
no_checking,12,all_credits_paid_back,vacation,868,500_to_1000,unemployed,3,female,none,3,savings_insurance,26,none,rent,1,skilled,1,none,yes,No Risk
no_checking,42,outstanding_credit,education,5964,unknown,greater_7,4,male,co-applicant,3,unknown,49,bank,rent,2,unemployed,2,none,yes,Risk
less_0,20,prior_payments_delayed,car_new,1774,less_100,1_to_4,2,male,none,1,savings_insurance,30,stores,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,7120,unknown,4_to_7,4,male,none,4,unknown,50,none,own,3,skilled,2,yes,yes,Risk
0_to_200,4,all_credits_paid_back,education,250,less_100,less_1,2,male,none,2,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,29,outstanding_credit,other,6412,unknown,greater_7,4,female,none,3,unknown,33,none,own,2,skilled,2,yes,yes,Risk
0_to_200,11,credits_paid_to_date,car_new,2306,less_100,less_1,2,female,none,1,savings_insurance,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,furniture,6607,greater_1000,greater_7,4,female,none,2,car_other,45,stores,own,2,unskilled,1,yes,no,Risk
no_checking,33,prior_payments_delayed,radio_tv,8801,greater_1000,greater_7,5,male,guarantor,4,unknown,53,none,free,2,skilled,1,yes,yes,Risk
no_checking,33,prior_payments_delayed,appliances,7072,greater_1000,greater_7,4,male,co-applicant,3,savings_insurance,41,none,free,2,skilled,2,yes,yes,Risk
less_0,28,credits_paid_to_date,furniture,2875,100_to_500,4_to_7,3,male,none,2,savings_insurance,29,stores,own,1,unskilled,1,yes,yes,Risk
no_checking,25,outstanding_credit,appliances,4075,unknown,4_to_7,3,male,none,4,car_other,36,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,appliances,5251,500_to_1000,1_to_4,3,male,none,3,savings_insurance,49,none,own,1,skilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,furniture,7086,500_to_1000,greater_7,5,male,co-applicant,3,unknown,55,none,free,2,skilled,1,yes,yes,Risk
0_to_200,35,prior_payments_delayed,radio_tv,2148,100_to_500,1_to_4,3,female,none,1,real_estate,22,none,free,2,skilled,2,yes,yes,No Risk
0_to_200,14,prior_payments_delayed,furniture,3240,greater_1000,greater_7,3,male,co-applicant,4,car_other,42,none,free,2,skilled,1,yes,yes,Risk
0_to_200,15,credits_paid_to_date,car_used,250,less_100,4_to_7,3,male,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,1,real_estate,33,stores,rent,1,skilled,1,yes,yes,Risk
no_checking,26,prior_payments_delayed,appliances,3108,unknown,greater_7,3,male,none,4,savings_insurance,49,bank,own,2,unemployed,1,none,yes,No Risk
no_checking,28,outstanding_credit,business,5124,500_to_1000,greater_7,5,female,none,3,car_other,39,none,own,1,management_self-employed,1,none,yes,Risk
0_to_200,5,no_credits,car_new,4855,less_100,unemployed,1,female,none,3,car_other,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,6145,unknown,greater_7,5,male,co-applicant,4,unknown,56,none,free,2,skilled,2,yes,yes,Risk
no_checking,14,credits_paid_to_date,retraining,7699,less_100,less_1,4,female,none,3,car_other,37,none,own,2,management_self-employed,2,none,yes,No Risk
less_0,28,outstanding_credit,retraining,3249,100_to_500,4_to_7,2,female,none,1,car_other,41,stores,rent,2,skilled,1,none,yes,No Risk
no_checking,15,credits_paid_to_date,appliances,1394,greater_1000,1_to_4,2,female,co-applicant,3,car_other,42,none,free,2,skilled,1,yes,yes,Risk
no_checking,30,outstanding_credit,repairs,3671,500_to_1000,greater_7,5,male,none,4,car_other,52,none,own,1,skilled,1,yes,yes,Risk
no_checking,40,prior_payments_delayed,furniture,7987,500_to_1000,greater_7,5,male,co-applicant,5,car_other,45,stores,own,2,unskilled,1,yes,yes,Risk
no_checking,18,outstanding_credit,radio_tv,4224,unknown,4_to_7,3,male,none,4,car_other,42,stores,own,2,unskilled,2,yes,yes,No Risk
no_checking,29,credits_paid_to_date,appliances,6498,greater_1000,4_to_7,3,female,none,4,unknown,45,none,own,1,skilled,1,none,yes,No Risk
less_0,12,credits_paid_to_date,car_new,2067,less_100,1_to_4,3,male,none,2,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
0_to_200,32,outstanding_credit,radio_tv,1151,500_to_1000,1_to_4,3,male,none,4,car_other,23,bank,own,2,unemployed,1,yes,yes,Risk
less_0,21,prior_payments_delayed,car_used,2716,greater_1000,1_to_4,2,female,none,2,car_other,37,stores,own,1,unskilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,3,savings_insurance,41,bank,rent,1,unemployed,1,none,yes,No Risk
greater_200,23,credits_paid_to_date,car_used,3583,100_to_500,4_to_7,3,male,none,4,unknown,38,none,own,1,skilled,1,yes,yes,Risk
no_checking,28,prior_payments_delayed,business,2387,100_to_500,4_to_7,4,male,none,4,real_estate,22,none,free,1,skilled,1,none,yes,Risk
0_to_200,13,prior_payments_delayed,vacation,2742,less_100,4_to_7,2,male,none,3,savings_insurance,34,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,500_to_1000,unemployed,1,male,none,1,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
no_checking,50,outstanding_credit,other,4694,unknown,greater_7,4,female,none,4,unknown,37,none,own,1,skilled,2,yes,yes,Risk
no_checking,41,outstanding_credit,retraining,7089,greater_1000,greater_7,5,male,co-applicant,4,car_other,44,stores,free,3,unskilled,2,yes,yes,No Risk
no_checking,30,outstanding_credit,furniture,5025,unknown,greater_7,4,male,none,5,savings_insurance,45,none,own,2,management_self-employed,2,yes,yes,No Risk
less_0,11,all_credits_paid_back,furniture,2707,100_to_500,less_1,1,female,none,2,savings_insurance,24,stores,rent,2,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,1,real_estate,23,none,rent,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,car_used,5223,100_to_500,1_to_4,3,female,none,3,car_other,52,none,own,3,skilled,1,yes,yes,Risk
no_checking,24,prior_payments_delayed,furniture,4260,unknown,less_1,3,male,none,3,car_other,39,none,own,2,management_self-employed,1,yes,yes,Risk
less_0,9,all_credits_paid_back,car_new,977,less_100,less_1,1,female,none,2,savings_insurance,25,stores,own,1,skilled,1,yes,yes,Risk
less_0,17,credits_paid_to_date,retraining,2119,less_100,1_to_4,3,female,none,2,savings_insurance,23,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,16,credits_paid_to_date,car_new,3000,100_to_500,less_1,3,male,co-applicant,4,real_estate,39,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,21,credits_paid_to_date,radio_tv,5140,less_100,1_to_4,2,male,none,2,savings_insurance,34,none,free,1,skilled,1,none,yes,Risk
no_checking,35,outstanding_credit,repairs,7157,500_to_1000,greater_7,4,male,co-applicant,5,unknown,47,none,free,2,skilled,1,yes,yes,Risk
no_checking,25,credits_paid_to_date,radio_tv,4968,100_to_500,1_to_4,3,male,none,2,car_other,39,none,free,2,skilled,1,yes,yes,Risk
0_to_200,26,credits_paid_to_date,car_used,3052,less_100,4_to_7,3,female,none,3,savings_insurance,45,none,free,2,skilled,1,none,yes,Risk
greater_200,22,credits_paid_to_date,radio_tv,6007,less_100,less_1,3,male,none,4,unknown,46,none,own,1,management_self-employed,1,yes,yes,No Risk
less_0,14,all_credits_paid_back,furniture,1936,less_100,4_to_7,3,male,none,2,savings_insurance,24,none,rent,1,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,repairs,3106,100_to_500,1_to_4,3,male,none,4,savings_insurance,45,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,14,prior_payments_delayed,business,4921,less_100,1_to_4,3,male,none,2,savings_insurance,29,none,own,2,management_self-employed,1,none,yes,No Risk
less_0,19,prior_payments_delayed,furniture,250,less_100,4_to_7,3,female,none,1,savings_insurance,31,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,37,outstanding_credit,other,5799,500_to_1000,greater_7,5,female,none,4,car_other,42,none,free,2,management_self-employed,2,yes,yes,Risk
no_checking,25,prior_payments_delayed,appliances,4536,100_to_500,less_1,4,male,none,3,car_other,40,none,own,2,management_self-employed,1,none,yes,Risk
less_0,5,no_credits,education,2247,less_100,less_1,1,female,none,1,car_other,32,none,rent,1,skilled,1,none,yes,No Risk
less_0,35,outstanding_credit,other,5974,500_to_1000,1_to_4,3,male,none,1,unknown,35,stores,own,2,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,vacation,250,100_to_500,4_to_7,3,female,none,1,real_estate,19,none,own,2,skilled,1,none,yes,No Risk
less_0,28,outstanding_credit,repairs,250,500_to_1000,1_to_4,2,female,none,2,real_estate,41,stores,own,1,skilled,1,yes,yes,No Risk
